task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
-492.36698719282737,-412.3867268372813,-264.5450780471467,-847.3909669368879,-1467.5491238583552,-85.8724817385905,1900.6908843068495,1.0,10000.0,0.0,0,1.0
-736.5742605344238,-435.24746096824595,359.6734292229497,609.4395483679826,-2163.222586693945,-1148.13457133883,313.01511627655793,1.0,10000.0,0.0,1,0.998889148235321
440.48099141279585,764.8821005197552,-28.268583281980828,516.6194828618475,-3632.8858493514804,1872.7183170734418,-1201.7101735444842,1.0,10000.0,0.0,0,1.0
72.54465126228591,-214.0832164707678,254.93332804305913,751.6704396527907,-3213.676974886171,-441.7757140450875,-960.4880492883663,1.0,10000.0,0.0,1,1.0
194.79128827480852,883.14153918666,86.46895114691307,-332.8817171606861,-5764.8658293763665,2158.980993893267,1201.8237823208117,1.0,10000.0,0.0,1,1.0
-502.24861794952744,-202.31512226376302,344.02943335648973,381.3684622085394,-711.4183288822312,-1130.066219772536,-475.84300075296034,1.0,10000.0,0.0,1,1.0
-483.0744753497848,-155.46956273662218,-103.01290316080012,101.95948092082328,-5107.2721152080085,114.68553535790078,374.3802202386851,1.0,10000.0,0.0,1,1.0
-416.08735557265163,-230.7980116415317,-560.4746602605735,-82.758652947222,-3650.615736141593,-419.38362615655694,-653.1320710555281,1.0,10000.0,0.0,0,0.9999996423721313
-648.2236487773878,-12.936269683772846,-105.4000231486177,-351.4588772901341,-2370.164071532531,-420.41915038174426,988.1900373269094,1.0,10000.0,0.0,1,1.0
-239.6469408711617,78.37020304651857,173.2607330239694,-721.8732095700165,-4250.691809467534,1005.6432636280936,1563.5247326611866,1.0,10000.0,0.0,1,1.0
-298.03255454793776,-112.94336743432478,260.771247072726,521.4211202618209,-2173.0639881921243,-650.8729536925729,427.6264526201807,1.0,10000.0,0.0,0,0.9999827146530151
259.2213123793266,387.7955413629514,227.70186974635413,-207.3316355950583,-1936.174925785479,1272.4372257095222,1016.8904686999357,1.0,10000.0,0.0,1,0.9999992847442627
-247.76942335701517,-241.89590713797787,45.98905785877679,54.30707320742519,-2174.2884736644614,-499.4356225113641,379.9591773918231,1.0,10000.0,0.0,0,0.9999982118606567
383.22674372376565,271.04151984620404,-199.83437453946578,-708.6987978626429,-4021.9944371240094,2059.527044226629,-627.9751446766592,1.0,10000.0,0.0,0,1.0
-563.4349456315754,-277.12793196950815,-66.34838807981315,1043.3113494882816,-2559.1445038332936,-1334.7324899278108,-122.94505335578658,1.0,10000.0,0.0,0,0.9889390468597412
-117.09953534323954,472.56917703943276,44.42271526321362,-67.92709414668725,-3367.7802309547965,820.2222106697027,-475.8813184868527,1.0,10000.0,0.0,1,1.0
608.7716899207094,-286.2203867669308,250.75192472496207,-878.7492388909086,2886.5450922077994,574.6173995661343,79.60893659672277,1.0,10000.0,0.0,1,0.9999974966049194
-132.61222385213048,426.87129570944364,27.878139230545905,397.53069929899533,-2816.3088283147686,509.29126235601245,-604.641258823206,1.0,10000.0,0.0,0,1.0
10.23863200692545,-769.896473113826,505.57223552938535,1268.318890599307,-923.0347723054931,-1372.6801647494856,-710.193396159234,1.0,10000.0,0.0,1,1.0
-224.67265230689833,130.3157155183409,-46.47209331412814,773.3360312072356,-5211.319590367668,134.6384992600687,1312.6207851575516,1.0,10000.0,0.0,0,1.0
239.5620968454021,-13.841612710489379,317.1169771725015,158.48442495438564,-3591.914025179744,914.5000538156524,-943.9230637995328,1.0,10000.0,0.0,1,1.0
-425.66356491396374,196.92817625123556,-154.62807842223037,287.4895095340655,-5034.921690732412,747.9383028944252,-1100.6900431662564,1.0,10000.0,0.0,1,1.0
-111.09047138306946,99.00326825390009,383.4287574359468,-73.30970248651093,-1421.90473822089,113.44446468294518,1144.4371372353826,1.0,10000.0,0.0,1,1.0
-98.12448101507782,61.31061831968732,-264.568973650206,232.0967260063441,-3534.7171082654672,318.4432504684955,658.0343849673524,1.0,10000.0,0.0,1,1.0
-718.9526561659607,-494.1508420626216,-386.6495282325249,942.8182387078543,-1642.618593856882,-2187.9994258090464,966.2860796435623,1.0,10000.0,0.0,0,1.0
-321.8119463599714,152.0649128916648,-89.39809467581091,746.172196485389,-2044.9525311539376,-481.1025832587279,-567.7789840056126,1.0,10000.0,0.0,1,1.0
-613.5852079885091,-192.7558124409692,-423.82188693460864,-1196.0490648247262,104.49649879448181,443.8240724990002,-543.0634560424148,1.0,10000.0,0.0,1,1.0
-328.5661373132069,233.68080954235728,-276.8129500567991,584.9204091280412,-1403.9013802724717,-770.3244509315839,1531.9304324110474,1.0,10000.0,0.0,1,1.0
-512.4403211959403,-90.52073444871176,-284.1982115957318,895.0405617040503,-571.0073894157002,-1496.7174697431383,-976.7017287505073,1.0,10000.0,0.0,1,1.0
-512.1574436103294,232.55321296936162,-458.741366701265,599.0235996836543,205.806936025674,-2046.3084163883539,-1018.3188428134871,1.0,10000.0,0.0,1,1.0
36.98609133733477,645.6024437182527,130.51414361542584,130.16360403809176,-5687.242046456223,1400.5609751567533,1133.042098978687,1.0,10000.0,0.0,0,1.0
-25.075246653086154,236.82386701091698,309.8704498889063,-366.8378055468094,-3664.015559222195,1126.185251184584,746.1795452555322,1.0,10000.0,0.0,0,0.9999994039535522
-660.3961400404053,-292.9746547097269,-254.76030231068322,290.9624369026516,-6193.040319535726,-518.7698368398147,-1378.8799829651778,1.0,10000.0,0.0,0,1.0
-123.617273446309,362.81744796876075,-224.1551115649687,-265.68683620198885,-4468.737120874598,365.57293618883693,-753.4362263164904,1.0,10000.0,0.0,1,0.999829888343811
-203.15541034301944,63.222140171680415,-194.77329383915261,-3.6663684033877897,-5353.412380202465,200.8029983434019,-1793.8346521711937,1.0,10000.0,0.0,1,1.0
-290.51839925416266,-157.0371175681373,106.19067212675365,-1133.737832416381,-5559.48255864974,1567.9214176452015,-1867.2770190121807,1.0,10000.0,0.0,1,1.0
88.4667524132195,65.25503051369972,-121.61295500206955,-693.1568992661639,-4724.0040195070205,1548.6357864936067,-1706.2747211865258,1.0,10000.0,0.0,0,1.0
-315.89581601895947,-89.09233342172556,46.75521623954892,113.3312741220508,-868.1953303795062,-647.9319948570208,178.34587494144387,1.0,10000.0,0.0,0,0.9952380657196045
-398.8936867703408,177.71326231231998,-355.23415826544607,364.2352069351637,-1510.9606746988206,-1043.7471200011246,1000.3558658277406,1.0,10000.0,0.0,1,1.0
516.6282883107756,163.91773907727705,251.8790761244002,-323.6729209981424,580.1083131751068,995.0657945455118,734.5273094299471,1.0,10000.0,0.0,0,1.0
214.14167083746324,340.0328129615007,64.13632668733285,-300.78998372165347,-4324.1940485282985,1696.9329061305505,-733.6191167747187,1.0,10000.0,0.0,1,1.0
138.30019203786085,267.54352837660286,7.569309683429372,-688.136127104766,-3292.5884647049215,1733.303607370745,-406.13832371553553,1.0,10000.0,0.0,1,1.0
216.41050471144106,-585.1901730284968,175.34785437544548,919.4757156778335,-4159.846541665704,-350.2022677061247,1090.75964415223,1.0,10000.0,0.0,1,1.0
314.11926176540067,232.32728454796643,-230.31771843620353,388.82234074215734,-7585.477944009163,803.185583485236,-766.941939675717,1.0,10000.0,0.0,0,1.0
-41.328931370093585,504.8159634397698,103.97109183594834,320.588888363855,-5079.155588587911,1032.6616167912198,16.854486031550866,1.0,10000.0,0.0,1,0.9963940978050232
415.1069242018848,281.2946515795395,86.91926367759038,-431.9556621888037,-2782.5918481815734,1263.1294528171406,-1366.1515898023079,1.0,10000.0,0.0,1,1.0
-38.38548039174856,-11.55724897375291,-173.8416823453162,-623.3008379755181,202.75290542793084,685.959827317015,-201.1543733424785,1.0,10000.0,0.0,0,1.0
28.743069015796028,766.2360456153601,-97.6767118239465,183.5136299033961,-3457.539146491529,869.5140857590379,-716.4618364615051,1.0,10000.0,0.0,1,1.0
-424.10773874256654,-318.27779948831517,-244.65136441218942,395.1199043669467,-1775.0585001029428,-1403.7298933616416,-1110.3594092730234,1.0,10000.0,0.0,0,1.0
-272.1427727098037,510.79383161153146,-420.2045845070842,130.26112148545565,-945.9306879191089,-781.736859251715,542.9323149851894,1.0,10000.0,0.0,0,1.0
444.7355729666805,-204.4836790060959,392.10812960207096,-783.6939122706979,-1758.766654230631,1545.5900650491374,630.2572687083681,1.0,10000.0,0.0,0,0.9999603033065796
-732.0962642693789,-602.2007325485381,-446.1830660172007,-258.87197642626063,-1808.6587626961268,-1599.726453439985,-1079.360405352791,1.0,10000.0,0.0,0,1.0
-96.80237506857522,339.4380324395697,125.9444220592653,698.8800991840652,-3022.1705576585146,789.5365019360459,436.6293421521671,1.0,10000.0,0.0,0,0.9999960660934448
-155.6477124185547,105.24401305188908,-175.32197101532543,-362.8807805663828,-1695.8404196367323,-116.41056968441461,340.3509072513291,1.0,10000.0,0.0,0,0.9873346090316772
-13.023154771099438,622.4758975205556,-200.36372894681062,45.235744555889966,-4912.188618161511,822.5178623738021,-504.0681388433177,1.0,10000.0,0.0,1,0.9989792704582214
-347.8567434068661,-129.4694961141762,88.6053454888767,1001.3129346635494,-3874.702723579628,-130.8156231366288,69.8676411239199,1.0,10000.0,0.0,0,0.9999939203262329
-8.844456622494116,-197.3803320001127,-35.894764534485084,255.39790542613582,-3695.147583396371,-71.83677993995025,2062.231373842283,1.0,10000.0,0.0,1,1.0
49.170518630973845,482.70707711624226,296.1369397888947,267.8866504201453,-7447.04767857934,1838.3167151512466,-32.61872950097932,1.0,10000.0,0.0,0,1.0
440.900949304292,343.70609264448876,94.428226513418,-24.678197953213445,-2053.8966459331787,1400.6515024107205,-792.112824366725,1.0,10000.0,0.0,0,1.0
-335.1103101357515,-3.1613968884554664,-211.51803119858963,445.67101063746867,-3980.0388298631415,-271.9353131941151,821.7224478486331,1.0,10000.0,0.0,0,1.0
-524.2036913509602,37.61872357553725,-446.8351817559621,484.7010981503595,-554.6399662655148,-1714.6048956490288,905.0907959273961,1.0,10000.0,0.0,0,1.0
-820.5202451276698,-134.38490386407153,-755.4087799158766,-585.7490063942388,-1770.845999733976,-268.7664451898476,-952.6385944618668,1.0,10000.0,0.0,1,1.0
129.29812488720685,-62.10258590133344,22.047245760931336,-960.7419217950995,-1156.9420141252956,1536.6199593628276,1569.8805014897948,1.0,10000.0,0.0,0,1.0
-308.9964585264469,41.89644293219964,-38.27991144271723,-139.3587426866681,-4964.500679998872,1083.8965714792098,380.68994901368796,1.0,10000.0,0.0,0,1.0
-414.21230547142034,-36.57207458570547,-229.3146388083508,77.50273508701338,-5111.432436615952,400.320020384866,-1397.162393808056,1.0,10000.0,0.0,0,1.0
-86.65917708037125,-180.7066709353286,160.83601255029726,-713.0743897783902,-3683.1242118973137,1350.161933563615,2136.244227160661,1.0,10000.0,0.0,0,1.0
-313.9838300913173,-237.71521991482575,-247.65351227836769,202.05466847877335,-5347.585063165337,-23.012571567194,-6.336319381105103,1.0,10000.0,0.0,1,1.0
-564.1367468373537,28.859845778503555,-383.97711940866907,1415.4034268420241,1895.556079749875,-2412.9935424787004,95.96688162869354,1.0,10000.0,0.0,0,1.0
-94.20053464056046,-35.99707748474138,263.1915979539305,-584.9966337780178,-5501.905428654525,1967.2799123293466,-260.47375793721454,1.0,10000.0,0.0,0,0.9998995065689087
-256.62140334533376,-467.61592507651517,-401.9138846646575,-672.7166227184333,-2603.1823623911337,14.536148759601353,1199.740866434813,1.0,10000.0,0.0,0,1.0
-391.2961122780973,173.16048261509934,-91.69876883100632,435.7844883117949,-2231.5368073399286,-732.6275890809252,-2017.477360669218,1.0,10000.0,0.0,0,1.0
-44.68652863098082,-494.6501816325714,547.3791317608589,1049.5158789988805,-587.054596688913,-1334.2357250618668,-606.0094408941419,1.0,10000.0,0.0,0,1.0
407.6010030815676,270.5372201108699,55.24016542043531,-111.23218222498699,-1290.1569936542696,852.5128629959386,371.795888424343,1.0,10000.0,0.0,1,0.9999977350234985
-143.05699800145413,-263.69744757829005,85.00703331890129,-1690.6756612568931,-5267.849403966205,1119.644066896643,-377.213944143749,1.0,10000.0,0.0,0,0.9999402761459351
-514.1014949014744,-367.79162804243236,150.50143781139028,-30.94912263146101,-623.9316448508268,-934.718216526371,1069.923290973499,1.0,10000.0,0.0,0,1.0
-283.81034057223985,81.74653743581902,-70.61657225275725,449.6746923992042,-3290.8183524502,50.59641877060994,-1099.667797405652,1.0,10000.0,0.0,0,1.0
-242.02965422659466,100.13002071102235,42.63674763163611,349.08003081765145,-5465.589433342628,444.01502394062004,-108.28723611676938,1.0,10000.0,0.0,0,1.0
-309.9755863009308,-219.37212979171187,25.262177118599414,391.23264292362126,-2834.739178549176,-627.6582579775607,-2103.1380676645504,1.0,10000.0,0.0,0,1.0
-448.66692414750565,7.2234016578779165,-262.37344382668084,796.9599030261736,-2190.3768625707717,-1211.5287803278218,-1358.8507764990716,1.0,10000.0,0.0,1,1.0
-379.26088541289334,133.3486739524024,-409.1391685133954,-33.049803791691126,-2860.3577479088663,-683.5811515940636,-1693.6457728146693,1.0,10000.0,0.0,1,1.0
-346.5254357138547,278.14194975021456,-312.2247140226389,353.4923592960914,-1830.423596102674,-849.8941692010713,-460.8531629232811,1.0,10000.0,0.0,0,1.0
-439.1968696789538,34.10714411019654,-358.667181955489,130.51962497088965,-941.3740837748757,-902.0692419658412,-494.8840909472995,1.0,10000.0,0.0,0,1.0
-201.2945009942839,248.76777787863074,-85.74101676839814,288.2602872793258,-4922.849532042303,327.9550799218804,-276.2871408469901,1.0,10000.0,0.0,1,1.0
157.65167573908556,164.40971320967083,233.44250667589895,-20.131011482943794,-795.5984252913719,48.00773669019298,-608.7762705405936,1.0,10000.0,0.0,1,1.0
-40.709374115273796,3.961750112274197,-173.05073339820262,-518.4013975420362,129.22159472534224,597.9577266831886,-594.79289580702,1.0,10000.0,0.0,0,1.0
382.4726460465119,284.32297988478393,48.56371432047979,-370.73922165225844,-1923.4132576006702,2083.566884536277,438.19846674343626,1.0,10000.0,0.0,0,1.0
-854.9667840419476,14.964910019890242,121.12941077135322,78.74029692109237,-2844.4312420598594,-710.498011472528,157.55493689222942,1.0,10000.0,0.0,0,0.9749256372451782
-218.28678460012605,-371.8888901042405,-204.7093472008233,-345.80031388635666,-3309.6730015387066,-79.09842523171864,1445.6414788497173,1.0,10000.0,0.0,0,1.0
-65.56669556227693,-112.94713429991708,28.71086136667872,474.0777311413998,-6307.680483927972,114.92845910899001,1623.911119878415,1.0,10000.0,0.0,0,1.0
-102.80510785327593,391.70548580551537,74.2882049999264,117.90953859393052,-5641.03418184183,947.756316917745,42.867806509671226,1.0,10000.0,0.0,0,1.0
73.07064955365544,-316.14175134526664,-134.15884429481673,92.7257379077714,-2048.169007177208,-525.0610936256006,-1020.6989396181154,1.0,10000.0,0.0,1,1.0
-448.79396138691095,259.8481177002092,-480.181544757259,411.63954167560144,1395.0821740779415,-1627.4693192819252,895.0571512520007,1.0,10000.0,0.0,0,1.0
-259.8574201870182,-294.8561420728202,-252.2970463395982,198.10983084882574,-432.43245844034453,-1233.5533783370522,-1685.767418865529,1.0,10000.0,0.0,1,1.0
-551.4278111392044,87.73156204858493,125.18387470855556,182.6438730016929,-3056.9497640163995,-501.85606125962255,238.26834854305415,1.0,10000.0,0.0,1,0.9999996423721313
-46.34806674119717,-190.95354556654175,33.64507873371974,401.5087347758264,-4044.9217501816734,-254.62393601211255,956.9124061956846,1.0,10000.0,0.0,0,1.0
-312.26432928505454,332.8391797884704,-251.73536036449212,130.95364874004412,-2272.6286315522957,-536.2451059248513,893.9739080696022,1.0,10000.0,0.0,0,1.0
-464.6897024350931,-589.6544497593147,-63.55037395145604,-1362.4414700043155,-1232.691436083133,291.1726801006177,-2880.8296926789717,1.0,10000.0,0.0,0,1.0
-189.6766206849573,83.62555165504442,173.91929911424012,-427.1088309784831,-3119.408267062679,1142.5263442212824,911.7676284855098,1.0,10000.0,0.0,1,0.9999988079071045
-974.388870887868,-377.9693562263839,-317.76415784860654,-818.3203840207489,-979.3771800634635,-640.3626259705349,-514.9830733991602,1.0,10000.0,0.0,1,1.0
-80.58470031090143,-58.16290285717106,445.1480535308882,1194.2695378723972,-3081.501518977723,-818.0517987134231,-787.7644568799898,1.0,10000.0,0.0,1,1.0
20.508668971790947,83.5482389071859,467.27868177577426,-403.3704987378186,563.2766221738435,422.4341736063792,-783.8748251752744,1.0,10000.0,0.0,0,1.0
-445.06438092252273,-362.687499309357,-439.2679273069318,32.69023949657777,-3378.871055926095,-886.1568660257456,-1538.4371245882637,1.0,10000.0,0.0,1,1.0
-281.80594140879884,356.9271574391239,-229.55546177205204,214.56483282265626,-1203.510344192801,-422.053463326044,427.0999366335136,1.0,10000.0,0.0,0,0.9999929666519165
41.29151528696444,162.37820656443597,209.90441076877133,-577.5182341722772,-3520.2802532382093,1113.986198620805,-456.6874915874497,1.0,10000.0,0.0,0,1.0
-381.3081433327242,34.70919725147532,-175.67021276571936,617.3262724983695,-2475.2024301718575,-656.8673454021152,496.7170721949618,1.0,10000.0,0.0,0,1.0
618.1068779356419,204.6000836316858,256.41459017286104,-710.2521038332811,-837.8912086189071,1773.0970699253464,1842.9681978888036,1.0,10000.0,0.0,1,1.0
-292.0876905185557,260.4723869814276,-132.81761404087803,861.2794185538045,-1563.0003067496605,-604.0764643849933,474.47359770101815,1.0,10000.0,0.0,0,0.9999966621398926
-499.0628784404135,156.85870081674443,-498.2241442110652,358.780633517817,1162.1746577805084,-1739.7985388703091,1829.7718538541906,1.0,10000.0,0.0,1,1.0
682.8363817580879,545.1951065749075,-187.19843053654463,-231.7467855161545,-3071.368423118076,2632.0978218341197,-236.98794451638886,1.0,10000.0,0.0,1,1.0
-233.2443632938823,352.0257437082542,-115.5075661505425,30.638287812239348,-3418.150287075618,101.62897891879581,1312.7928628518214,1.0,10000.0,0.0,1,1.0
85.02321794233718,372.3932547104617,130.50688363508326,541.271624750411,-3998.780821186261,1214.2314131718197,-701.0601565841904,1.0,10000.0,0.0,0,1.0
-196.13636234250998,-382.61739874709315,-18.613791863212718,-543.891311527488,-2020.5069897526762,73.53004244034197,-424.8796476750953,1.0,10000.0,0.0,0,1.0
-72.80597863369347,-281.9142028409326,331.3273233648828,-1256.1775953827362,-930.3607442364223,33.1184647256066,691.1757981923315,1.0,10000.0,0.0,1,0.9999747276306152
